user_id,test_name,variant,assignment_date
user_0000000,personalized_recommendations,treatment,2023-01-31
user_0000001,personalized_recommendations,control,2023-01-31
user_0000002,personalized_recommendations,control,2023-01-31
user_0000003,personalized_recommendations,treatment,2023-01-31
user_0000004,personalized_recommendations,treatment,2023-01-31
user_0000005,personalized_recommendations,treatment,2023-01-31
user_0000006,personalized_recommendations,control,2023-01-31
user_0000007,personalized_recommendations,treatment,2023-01-31
user_0000008,personalized_recommendations,control,2023-01-31
user_0000009,personalized_recommendations,treatment,2023-01-31
user_0000010,personalized_recommendations,treatment,2023-01-31
user_0000011,personalized_recommendations,control,2023-01-31
user_0000012,personalized_recommendations,treatment,2023-01-31
user_0000013,personalized_recommendations,control,2023-01-31
user_0000014,personalized_recommendations,control,2023-01-31
user_0000015,personalized_recommendations,control,2023-01-31
user_0000016,personalized_recommendations,treatment,2023-01-31
user_0000017,personalized_recommendations,control,2023-01-31
user_0000018,personalized_recommendations,control,2023-01-31
user_0000019,personalized_recommendations,treatment,2023-01-31
user_0000020,personalized_recommendations,treatment,2023-01-31
user_0000021,personalized_recommendations,control,2023-01-31
user_0000022,personalized_recommendations,treatment,2023-01-31
user_0000023,personalized_recommendations,control,2023-01-31
user_0000024,personalized_recommendations,treatment,2023-01-31
user_0000025,personalized_recommendations,treatment,2023-01-31
user_0000026,personalized_recommendations,treatment,2023-01-31
user_0000027,personalized_recommendations,treatment,2023-01-31
user_0000028,personalized_recommendations,control,2023-01-31
user_0000029,personalized_recommendations,control,2023-01-31
user_0000030,personalized_recommendations,control,2023-01-31
user_0000031,personalized_recommendations,control,2023-01-31
user_0000032,personalized_recommendations,control,2023-01-31
user_0000033,personalized_recommendations,control,2023-01-31
user_0000034,personalized_recommendations,treatment,2023-01-31
user_0000035,personalized_recommendations,treatment,2023-01-31
user_0000036,personalized_recommendations,treatment,2023-01-31
user_0000037,personalized_recommendations,treatment,2023-01-31
user_0000038,personalized_recommendations,treatment,2023-01-31
user_0000039,personalized_recommendations,treatment,2023-01-31
user_0000040,personalized_recommendations,treatment,2023-01-31
user_0000041,personalized_recommendations,treatment,2023-01-31
user_0000042,personalized_recommendations,treatment,2023-01-31
user_0000043,personalized_recommendations,treatment,2023-01-31
user_0000044,personalized_recommendations,control,2023-01-31
user_0000045,personalized_recommendations,control,2023-01-31
user_0000046,personalized_recommendations,control,2023-01-31
user_0000047,personalized_recommendations,control,2023-01-31
user_0000048,personalized_recommendations,control,2023-01-31
user_0000049,personalized_recommendations,control,2023-01-31
user_0000050,personalized_recommendations,treatment,2023-01-31
user_0000051,personalized_recommendations,treatment,2023-01-31
user_0000052,personalized_recommendations,control,2023-01-31
user_0000053,personalized_recommendations,treatment,2023-01-31
user_0000054,personalized_recommendations,control,2023-01-31
user_0000055,personalized_recommendations,control,2023-01-31
user_0000056,personalized_recommendations,treatment,2023-01-31
user_0000057,personalized_recommendations,treatment,2023-01-31
user_0000058,personalized_recommendations,control,2023-01-31
user_0000059,personalized_recommendations,control,2023-01-31
user_0000060,personalized_recommendations,control,2023-01-31
user_0000061,personalized_recommendations,control,2023-01-31
user_0000062,personalized_recommendations,treatment,2023-01-31
user_0000063,personalized_recommendations,control,2023-01-31
user_0000064,personalized_recommendations,treatment,2023-01-31
user_0000065,personalized_recommendations,control,2023-01-31
user_0000066,personalized_recommendations,treatment,2023-01-31
user_0000067,personalized_recommendations,treatment,2023-01-31
user_0000068,personalized_recommendations,treatment,2023-01-31
user_0000069,personalized_recommendations,control,2023-01-31
user_0000070,personalized_recommendations,control,2023-01-31
user_0000071,personalized_recommendations,control,2023-01-31
user_0000072,personalized_recommendations,control,2023-01-31
user_0000073,personalized_recommendations,treatment,2023-01-31
user_0000074,personalized_recommendations,treatment,2023-01-31
user_0000075,personalized_recommendations,control,2023-01-31
user_0000076,personalized_recommendations,control,2023-01-31
user_0000077,personalized_recommendations,control,2023-01-31
user_0000078,personalized_recommendations,control,2023-01-31
user_0000079,personalized_recommendations,treatment,2023-01-31
user_0000080,personalized_recommendations,treatment,2023-01-31
user_0000081,personalized_recommendations,control,2023-01-31
user_0000082,personalized_recommendations,control,2023-01-31
user_0000083,personalized_recommendations,treatment,2023-01-31
user_0000084,personalized_recommendations,treatment,2023-01-31
user_0000085,personalized_recommendations,control,2023-01-31
user_0000086,personalized_recommendations,control,2023-01-31
user_0000087,personalized_recommendations,treatment,2023-01-31
user_0000088,personalized_recommendations,treatment,2023-01-31
user_0000089,personalized_recommendations,treatment,2023-01-31
user_0000090,personalized_recommendations,treatment,2023-01-31
user_0000091,personalized_recommendations,control,2023-01-31
user_0000092,personalized_recommendations,control,2023-01-31
user_0000093,personalized_recommendations,control,2023-01-31
user_0000094,personalized_recommendations,control,2023-01-31
user_0000095,personalized_recommendations,treatment,2023-01-31
user_0000096,personalized_recommendations,treatment,2023-01-31
user_0000097,personalized_recommendations,control,2023-01-31
user_0000098,personalized_recommendations,treatment,2023-01-31
user_0000099,personalized_recommendations,control,2023-01-31
